# Draws scored by both posterior and camdl (gh#84).
# Oracle: R package `posterior` 1.7.0 under R 4.6.1.
# Vehtari, Gelman, Simpson, Carpenter & Burkner (2021), Bayesian Analysis
# 16(2):667-718. doi:10.1214/20-BA1221
# Regenerate with: Rscript scripts/gen_convergence_posterior_fixture.R
# Values are printed at %.17g so they round-trip through IEEE-754 exactly.
# chain and draw indices are 0-based.
case	chain	draw	value
antithetic	3	111	-0.75057327670681739
antithetic	3	112	0.27177710793359777
antithetic	3	113	0.51775093552785934
antithetic	3	114	-0.477358085554203
antithetic	3	115	0.045541105083563571
antithetic	3	116	-0.26362092726722397
antithetic	3	117	2.1726112948164147
antithetic	3	118	-3.7835301940033599
antithetic	3	119	1.5345908121868779
antithetic	3	120	1.1419293526121108
antithetic	3	121	-1.1319721898650186
antithetic	3	122	2.8785296280749488
antithetic	3	123	-2.2912288552785833
antithetic	3	124	-0.51539869783399228
antithetic	3	125	0.041941156299507343
antithetic	3	126	0.77802322833552262
antithetic	3	127	0.60606188354349411
antithetic	3	128	-0.31290972020690055
antithetic	3	129	-0.43875256977642929
antithetic	3	130	0.2556235790792748
antithetic	3	131	-0.81559178916132646
antithetic	3	132	0.84248311894503136
antithetic	3	133	-0.29996690227833661
antithetic	3	134	0.31512220485959447
antithetic	3	135	0.69848544452977368
antithetic	3	136	0.75552787118466769
antithetic	3	137	-2.1321692215945287
antithetic	3	138	-1.2964133730711849
antithetic	3	139	2.303664752879647
antithetic	3	140	-1.6999763756061044
antithetic	3	141	1.7442795297625595
antithetic	3	142	-0.88996456308503524
antithetic	3	143	1.7065779005430031
antithetic	3	144	-0.89144205331097681
antithetic	3	145	-0.62789441620671993
antithetic	3	146	0.40096774663028573
antithetic	3	147	0.5205100197569813
antithetic	3	148	-1.1962636487942184
antithetic	3	149	0.41214201920128346
antithetic	3	150	0.91691679909222013
antithetic	3	151	-0.52406532518536864
antithetic	3	152	-0.93568050361898836
antithetic	3	153	0.91114608496477256
antithetic	3	154	-1.2729547293903836
antithetic	3	155	1.0203992170538219
antithetic	3	156	0.10649656814118276
antithetic	3	157	-1.2597574501269595
antithetic	3	158	2.2640458199446725
antithetic	3	159	-0.53312939758176092
antithetic	3	160	-1.8257741188389487
antithetic	3	161	0.97393184158962842
antithetic	3	162	-1.2894908190696415
antithetic	3	163	1.3764959272092383
antithetic	3	164	-0.53212189007322941
antithetic	3	165	0.095716213582367093
antithetic	3	166	2.0884174331322232
antithetic	3	167	-0.64848613806371802
antithetic	3	168	-0.3220960489377469
antithetic	3	169	-0.038912298722797445
antithetic	3	170	-1.274625867914688
antithetic	3	171	2.9291768398423965
antithetic	3	172	-1.9075232209902275
antithetic	3	173	2.6230024347235301
antithetic	3	174	-3.8735449330492555
antithetic	3	175	0.42873563837876905
antithetic	3	176	1.5953829984051258
antithetic	3	177	0.72289217135135764
antithetic	3	178	-2.0893245993602165
antithetic	3	179	-0.046567712195496713
antithetic	3	180	0.9570615265262129
antithetic	3	181	-0.021994446526124312
antithetic	3	182	-0.013910559879996398
antithetic	3	183	-2.7128080169613003
antithetic	3	184	3.6625179766898048
antithetic	3	185	-1.228818815948755
antithetic	3	186	-0.65819822093811797
antithetic	3	187	-0.42802003707670444
antithetic	3	188	2.1198572944910201
antithetic	3	189	-2.0551583302433962
antithetic	3	190	1.2054826920923827
antithetic	3	191	-0.92810430907057084
antithetic	3	192	-2.0232197845462605
antithetic	3	193	2.2130774838960212
antithetic	3	194	0.78255010040715756
antithetic	3	195	-0.92550347682932876
antithetic	3	196	-0.35516648618787011
antithetic	3	197	2.2758667799677292
antithetic	3	198	-0.59782230884148424
antithetic	3	199	-0.61703607310356112
antithetic	3	200	-1.9653522580101672
antithetic	3	201	1.69935578333739
antithetic	3	202	-0.19686595769507931
antithetic	3	203	0.63397298331541951
antithetic	3	204	-1.8176588901655213
antithetic	3	205	1.9287032004708191
antithetic	3	206	-1.2273198263584755
antithetic	3	207	1.1712438493523472
antithetic	3	208	0.23210738813487752
antithetic	3	209	0.72403828139258297
antithetic	3	210	-1.755251900016398
antithetic	3	211	-0.31236267344845775
antithetic	3	212	1.5430679796385467
antithetic	3	213	-2.9276368848015943
antithetic	3	214	1.9543252535045568
antithetic	3	215	-1.3949615254888315
antithetic	3	216	-0.75642219734306759
antithetic	3	217	2.3552541106012734
antithetic	3	218	0.0856513612699768
antithetic	3	219	-0.52340408477639533
antithetic	3	220	-1.4288963434426838
antithetic	3	221	1.493225373547
antithetic	3	222	-0.55696538212954694
antithetic	3	223	0.2247301859321818
antithetic	3	224	-0.011163429761583632
antithetic	3	225	0.69620244673181797
antithetic	3	226	-0.8089656115735151
antithetic	3	227	1.7162953639116534
antithetic	3	228	-0.2310702172826602
antithetic	3	229	0.067935853557293147
antithetic	3	230	-1.3573504538118413
antithetic	3	231	0.43001691574072443
antithetic	3	232	1.3236090618819203
antithetic	3	233	-0.33184904024951711
antithetic	3	234	-2.5226178998478286
antithetic	3	235	2.0658814722429044
antithetic	3	236	0.86270463129633712
antithetic	3	237	-0.75150861271125535
antithetic	3	238	-1.7756269217724012
antithetic	3	239	0.91199992751746817
antithetic	3	240	0.4932087807791562
antithetic	3	241	-1.0209216993273671
antithetic	3	242	2.2692744375053815
antithetic	3	243	-1.7666720709534021
antithetic	3	244	0.75075930830781024
antithetic	3	245	-2.5138288834429097
antithetic	3	246	1.3581273584696862
antithetic	3	247	-0.44303007105615122
antithetic	3	248	1.421315109832054
antithetic	3	249	1.4654041589099984
one_stuck_chain	0	0	-0.80550263214801088
one_stuck_chain	0	1	-0.9026543629737005
one_stuck_chain	0	2	0.12564571171168448
one_stuck_chain	0	3	1.0313918994618918
one_stuck_chain	0	4	-1.05854465277388
one_stuck_chain	0	5	-0.61389066933530223
one_stuck_chain	0	6	0.66076499195231242
one_stuck_chain	0	7	2.0858507348862614
one_stuck_chain	0	8	1.2037046764892467
one_stuck_chain	0	9	0.7824758039676144
one_stuck_chain	0	10	-0.30945230574604105
one_stuck_chain	0	11	-0.63946217402094507
one_stuck_chain	0	12	-1.4309435621830497
one_stuck_chain	0	13	0.35924498273374017
one_stuck_chain	0	14	1.04659892571791
one_stuck_chain	0	15	-1.0387543137462867
one_stuck_chain	0	16	0.037332987283811958
one_stuck_chain	0	17	2.4496584776951251
one_stuck_chain	0	18	4.0753947926363159
one_stuck_chain	0	19	2.2365503271021878
one_stuck_chain	0	20	0.18897125507346979
one_stuck_chain	0	21	0.98449494248349922
one_stuck_chain	0	22	2.6436301511956928
one_stuck_chain	0	23	2.2193834259039598
one_stuck_chain	0	24	-0.52074496005874726
one_stuck_chain	0	25	-0.07788230398505
one_stuck_chain	0	26	-0.1576117312489696
one_stuck_chain	0	27	-1.5489779553921994
one_stuck_chain	0	28	-1.3451177477548411
one_stuck_chain	0	29	-1.3190242852464085
one_stuck_chain	0	30	-1.1099690103024338
one_stuck_chain	0	31	-1.3870032494099527
one_stuck_chain	0	32	-3.0121931319660149
one_stuck_chain	0	33	-1.1174814992105844
one_stuck_chain	0	34	-0.21214282875047469
one_stuck_chain	0	35	2.2980379202768817
one_stuck_chain	0	36	1.0137504126771972
one_stuck_chain	0	37	0.77962715739893429
one_stuck_chain	0	38	0.46736422244827924
one_stuck_chain	0	39	0.32505667574212471
one_stuck_chain	0	40	-0.7193520430554875
one_stuck_chain	0	41	0.13410793162116319
one_stuck_chain	0	42	-0.080766073020410417
one_stuck_chain	0	43	0.64050232526640349
one_stuck_chain	0	44	1.1195849534427502
one_stuck_chain	0	45	1.5401646501565198
one_stuck_chain	0	46	0.90877975740381833
one_stuck_chain	0	47	1.8042172587212448
one_stuck_chain	0	48	0.57812994398733486
one_stuck_chain	0	49	-0.83182094775995952
one_stuck_chain	0	50	-0.6241352691359443
one_stuck_chain	0	51	1.0496852488392006
one_stuck_chain	0	52	-0.17576669135465695
one_stuck_chain	0	53	0.48800581396521125
one_stuck_chain	0	54	0.41962213512902596
one_stuck_chain	0	55	0.27811185758597262
one_stuck_chain	0	56	-0.1637765283035291
one_stuck_chain	0	57	-0.18702062860186319
one_stuck_chain	0	58	-0.041875521298534002
one_stuck_chain	0	59	1.3692036965884737
one_stuck_chain	0	60	-2.0552948942152476
one_stuck_chain	0	61	-0.4642680557799761
one_stuck_chain	0	62	0.067414282260338299
one_stuck_chain	0	63	0.98682550388680712
one_stuck_chain	0	64	1.0457385017375413
one_stuck_chain	0	65	-0.37532249100082471
one_stuck_chain	0	66	-1.2349763876920106
one_stuck_chain	0	67	0.34111973338671353
one_stuck_chain	0	68	-1.8286290927841344
one_stuck_chain	0	69	-0.39864466046757163
one_stuck_chain	0	70	-1.5976619145417685
one_stuck_chain	0	71	-1.3243639078913425
one_stuck_chain	0	72	-1.7919882222212502
one_stuck_chain	0	73	0.35529541478314997
one_stuck_chain	0	74	1.5487205208427299
one_stuck_chain	0	75	0.57843482535934088
one_stuck_chain	0	76	2.116953763292595
one_stuck_chain	0	77	1.4771345818303303
one_stuck_chain	0	78	1.094907083660607
one_stuck_chain	0	79	0.70302140919509248
one_stuck_chain	0	80	1.3227872997800607
one_stuck_chain	0	81	-0.46521019132977104
one_stuck_chain	0	82	-1.1774171380553691
one_stuck_chain	0	83	0.19741149322928497
one_stuck_chain	0	84	0.18919179666699198
one_stuck_chain	0	85	0.10236339566113305
one_stuck_chain	0	86	-0.43101967257112639
one_stuck_chain	0	87	-0.37951439492450934
one_stuck_chain	0	88	-0.42471509814127206
one_stuck_chain	0	89	-1.172205147984027
one_stuck_chain	0	90	-1.8753313081083611
one_stuck_chain	0	91	0.74414384431398584
one_stuck_chain	0	92	1.2902158360356428
one_stuck_chain	0	93	0.29880965426162542
one_stuck_chain	0	94	-0.31892216487915798
one_stuck_chain	0	95	1.4887056414126445
one_stuck_chain	0	96	0.17230969913492789
one_stuck_chain	0	97	-0.86605017730233902
one_stuck_chain	0	98	-1.8430935611671271
one_stuck_chain	0	99	-0.092216840053969018
one_stuck_chain	0	100	0.92607768948086533
one_stuck_chain	0	101	-0.86504913490421942
one_stuck_chain	0	102	-0.062627557722668425
one_stuck_chain	0	103	-1.1723489564766787
one_stuck_chain	0	104	-0.70195622318967077
one_stuck_chain	0	105	-2.0808025224048325
one_stuck_chain	0	106	-0.21111071465663189
one_stuck_chain	0	107	0.074390954719724955
one_stuck_chain	0	108	1.3194332964213296
one_stuck_chain	0	109	-1.7285102500645868
one_stuck_chain	0	110	-0.15873955670467388
one_stuck_chain	0	111	0.65917765577432386
one_stuck_chain	0	112	1.3026621029625298
one_stuck_chain	0	113	-0.26453764249103651
one_stuck_chain	0	114	0.03833584907192697
one_stuck_chain	0	115	0.23166887645888312
one_stuck_chain	0	116	-0.082358131864345513
one_stuck_chain	0	117	-1.4746192823198487
one_stuck_chain	0	118	-1.3103308353612682
one_stuck_chain	0	119	0.065558615642655416
one_stuck_chain	0	120	0.71974603066032494
one_stuck_chain	0	121	-0.18531094704857032
one_stuck_chain	0	122	-0.22097817286852395
one_stuck_chain	0	123	-0.0035015355027476908
one_stuck_chain	0	124	-1.16538465953078
one_stuck_chain	0	125	-1.0833779427480494
one_stuck_chain	0	126	-0.035549370542124814
one_stuck_chain	0	127	0.39850042725391721
one_stuck_chain	0	128	-2.2477119532843575
one_stuck_chain	0	129	-0.86058214936854927
one_stuck_chain	0	130	-1.0580005701483581
one_stuck_chain	0	131	0.088035168001882713
one_stuck_chain	0	132	-0.74791602949703107
one_stuck_chain	0	133	0.88040527042920713
one_stuck_chain	0	134	0.68274496305569399
one_stuck_chain	0	135	-0.41832100605562589
one_stuck_chain	0	136	-0.60414723528563186
one_stuck_chain	0	137	0.71521818319864316
one_stuck_chain	0	138	0.72979234720267805
one_stuck_chain	0	139	1.5116037104819628
one_stuck_chain	0	140	0.67881044081234421
one_stuck_chain	0	141	1.7882789820064084
one_stuck_chain	0	142	1.8466905923184258
one_stuck_chain	0	143	0.65078288681809204
one_stuck_chain	0	144	1.2840820870022362
one_stuck_chain	0	145	-0.65725969809803031
one_stuck_chain	0	146	-0.27990042762399453
one_stuck_chain	0	147	0.13420904881290788
one_stuck_chain	0	148	0.5758680201920322
one_stuck_chain	0	149	0.39224741318563
one_stuck_chain	0	150	-1.6677402961752759
one_stuck_chain	0	151	-1.0732818592744284
one_stuck_chain	0	152	-2.0039844305233556
one_stuck_chain	0	153	-1.7619373761593753
one_stuck_chain	0	154	-0.77530809856293825
one_stuck_chain	0	155	-0.60493018862731374
one_stuck_chain	0	156	0.36714351023976466
one_stuck_chain	0	157	1.2919697635136542
one_stuck_chain	0	158	0.74732647321904966
one_stuck_chain	0	159	0.79614325005726827
one_stuck_chain	0	160	-1.2436116658498295
one_stuck_chain	0	161	-1.1490538470586205
one_stuck_chain	0	162	-0.18898099173767846
one_stuck_chain	0	163	0.099635831068234731
one_stuck_chain	0	164	2.2784218106910039
one_stuck_chain	0	165	1.1094578835088507
one_stuck_chain	0	166	2.1898968772518002
one_stuck_chain	0	167	0.27170016463291835
one_stuck_chain	0	168	-1.3474748932427809
one_stuck_chain	0	169	0.25268666947226737
one_stuck_chain	0	170	0.26581455003532128
one_stuck_chain	0	171	-1.3482790298580691
one_stuck_chain	0	172	1.6706979363635599
one_stuck_chain	0	173	0.56755586779360523
one_stuck_chain	0	174	-0.038738768755716857
one_stuck_chain	0	175	-1.3082142009119955
one_stuck_chain	0	176	-1.7957290430221386
one_stuck_chain	0	177	-0.63688612327988126
one_stuck_chain	0	178	-0.11535104219047543
one_stuck_chain	0	179	0.0056212789404096464
one_stuck_chain	0	180	0.86557713372932432
one_stuck_chain	0	181	1.2233160622814663
one_stuck_chain	0	182	1.201237132267378
one_stuck_chain	0	183	0.50483382560517864
one_stuck_chain	0	184	1.9030939155949154
one_stuck_chain	0	185	0.55967726140330454
one_stuck_chain	0	186	1.1651489149125955
one_stuck_chain	0	187	2.262621613050753
one_stuck_chain	0	188	1.8335242496298805
one_stuck_chain	0	189	-0.68527694887668611
one_stuck_chain	0	190	-1.2327865877371313
one_stuck_chain	0	191	-1.6871732505216774
one_stuck_chain	0	192	1.6069930945858029
one_stuck_chain	0	193	-0.035339961308188506
one_stuck_chain	0	194	0.45275220911862468
one_stuck_chain	0	195	-0.8734948248015294
one_stuck_chain	0	196	-0.26901746304632645
one_stuck_chain	0	197	-0.54283368618452799
one_stuck_chain	0	198	-0.55216649786236327
one_stuck_chain	0	199	-1.0744919514312676
one_stuck_chain	0	200	-0.53746659627996329
one_stuck_chain	0	201	-0.36566672797005256
one_stuck_chain	0	202	2.3127656634677161
one_stuck_chain	0	203	2.1643336581060386
one_stuck_chain	0	204	2.1165488109041473
one_stuck_chain	0	205	1.0703999462960545
one_stuck_chain	0	206	2.2551024160396871
one_stuck_chain	0	207	1.7010949130757407
one_stuck_chain	0	208	-1.1293185682500537
one_stuck_chain	0	209	-1.0412954460802959
one_stuck_chain	0	210	-0.65360718798879314
one_stuck_chain	0	211	-1.2882896644164745
one_stuck_chain	0	212	-0.16241602454501625
one_stuck_chain	0	213	-0.055320086001685906
one_stuck_chain	0	214	-0.27547801295432156
one_stuck_chain	0	215	-0.42719357268176061
one_stuck_chain	0	216	0.1998250015163599
one_stuck_chain	0	217	0.82777714534237212
one_stuck_chain	0	218	-0.39767331390062244
one_stuck_chain	0	219	-0.90432050804103303
one_stuck_chain	0	220	-0.69357613933874618
one_stuck_chain	0	221	-1.6808589584637388
one_stuck_chain	0	222	-1.3542656912615159
one_stuck_chain	0	223	-0.8906232483085651
one_stuck_chain	0	224	-1.6793054086846282
one_stuck_chain	0	225	0.98154233270976143
one_stuck_chain	0	226	-0.39910453194028273
one_stuck_chain	0	227	-1.7638746092047151
one_stuck_chain	0	228	-2.5822896717851815
one_stuck_chain	0	229	-1.9729943888164474
one_stuck_chain	0	230	-0.081720627293579429
one_stuck_chain	0	231	-0.29601066856702313
one_stuck_chain	0	232	0.62471611951425843
one_stuck_chain	0	233	0.39195622242056805
one_stuck_chain	0	234	1.7167409304018169
one_stuck_chain	0	235	0.79621679204338514
one_stuck_chain	0	236	1.9651760718691507
one_stuck_chain	0	237	1.2894497733206274
one_stuck_chain	0	238	-0.75828136808907232
one_stuck_chain	0	239	-0.060492961497462916
one_stuck_chain	0	240	1.3183619386238932
one_stuck_chain	0	241	0.72772823375952012
one_stuck_chain	0	242	-0.57174407670357386
one_stuck_chain	0	243	-1.7598512822596089
one_stuck_chain	0	244	-0.23846538666126793
one_stuck_chain	0	245	0.65030229474257495
one_stuck_chain	0	246	0.19716111665721178
one_stuck_chain	0	247	-0.016869198393977533
one_stuck_chain	0	248	-0.7195492804644511
one_stuck_chain	0	249	-0.25024048388671105
one_stuck_chain	1	0	-1.0870078170814155
one_stuck_chain	1	1	1.4124534209705648
one_stuck_chain	1	2	-0.23046740197617588
one_stuck_chain	1	3	-1.0010389876562609
one_stuck_chain	1	4	-0.1782685474157788
one_stuck_chain	1	5	1.9652966069806275
one_stuck_chain	1	6	1.8770118398840494
one_stuck_chain	1	7	0.62696896179436479
one_stuck_chain	1	8	0.057008400165440842
one_stuck_chain	1	9	-0.31121566829972686
one_stuck_chain	1	10	-0.42701248044485995
one_stuck_chain	1	11	0.51631409692044627
one_stuck_chain	1	12	1.2179395553012631
one_stuck_chain	1	13	0.97722396433987202
one_stuck_chain	1	14	0.0049400024789905683
one_stuck_chain	1	15	-0.44493817387704182
one_stuck_chain	1	16	-0.46572282902971984
one_stuck_chain	1	17	1.0482487167058745
one_stuck_chain	1	18	-0.46417997689531354
one_stuck_chain	1	19	-0.89201701354668606
one_stuck_chain	1	20	-0.48069622418930469
one_stuck_chain	1	21	-1.1002639633139062
one_stuck_chain	1	22	-2.3341987998901752
one_stuck_chain	1	23	-1.731243371890149
one_stuck_chain	1	24	-0.28884809295755087
one_stuck_chain	1	25	-0.49831991403978543
one_stuck_chain	1	26	0.6334973430891877
one_stuck_chain	1	27	-0.76156039202044623
one_stuck_chain	1	28	-1.8050346432168076
one_stuck_chain	1	29	-1.1689603179740589
one_stuck_chain	1	30	-1.9781531200435205
one_stuck_chain	1	31	-1.4224797386196184
one_stuck_chain	1	32	-1.2561298500040174
one_stuck_chain	1	33	-1.0294989097049321
one_stuck_chain	1	34	-0.37155140325999014
one_stuck_chain	1	35	0.050060848296893695
one_stuck_chain	1	36	-0.80254883884850481
one_stuck_chain	1	37	0.18394131147457898
one_stuck_chain	1	38	0.81160837455449841
one_stuck_chain	1	39	1.0244420390690383
one_stuck_chain	1	40	2.0988115370970011
one_stuck_chain	1	41	0.38560204687627553
one_stuck_chain	1	42	-1.2612975880618857
one_stuck_chain	1	43	-0.54790388194094497
one_stuck_chain	1	44	0.66155146762129857
one_stuck_chain	1	45	0.43368568450156042
one_stuck_chain	1	46	-0.68757986743517885
one_stuck_chain	1	47	-0.14253046382624535
one_stuck_chain	1	48	1.2769269899910736
one_stuck_chain	1	49	0.90809657299099977
one_stuck_chain	1	50	1.4281078900183939
one_stuck_chain	1	51	0.57895052492569077
one_stuck_chain	1	52	1.7886353477450245
